  0.687035008000000      -6.782534680000000E-003  3.228737780000000E-002
 -1.400566860000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -8.115466160000000E-004 -4.000000000000000E-015 -1.000000000000000E-015
 -1.633850560000000E-004  1.000000000000000E-015  0.000000000000000E+000
 -4.372623160000000E-005  1.542922800000000E-003  0.000000000000000E+000
  0.000000000000000E+000  1.542922800000000E-003  0.000000000000000E+000
  1.323449270000000E-003  2.735565530000000E-003  0.000000000000000E+000
  0.000000000000000E+000  2.735565530000000E-003  0.000000000000000E+000
  2.629567310000000E-003  2.000000000000000E-015  0.000000000000000E+000
  1.829467020000000E-004  1.000000000000000E-015  0.000000000000000E+000
  1.000000000000000E-015  1.000000000000000E-015  1.829467020000000E-004
  0.000000000000000E+000  1.784817220000000E-004  0.687035009000000     
 -6.782534680000000E-003  3.228737780000000E-002 -1.400566860000000E-003
  0.000000000000000E+000  0.000000000000000E+000  8.115466160000000E-004
  1.000000000000000E-015 -2.000000000000000E-015  1.633850550000000E-004
  0.000000000000000E+000  1.000000000000000E-015  4.372623130000000E-005
  1.542922800000000E-003  0.000000000000000E+000  0.000000000000000E+000
  1.542922800000000E-003  0.000000000000000E+000  1.323449270000000E-003
  2.735565530000000E-003  0.000000000000000E+000  0.000000000000000E+000
  2.735565530000000E-003  0.000000000000000E+000  2.629567310000000E-003
  0.000000000000000E+000  0.000000000000000E+000 -1.829467020000000E-004
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  1.000000000000000E-015 -1.829467020000000E-004  1.000000000000000E-015
 -1.784817220000000E-004
  0.686911884000000      -7.122589920000000E-003  3.247319540000000E-002
 -2.875444310000000E-003 -1.000000000000000E-015  0.000000000000000E+000
 -9.125511220000000E-004  6.000000000000000E-015  0.000000000000000E+000
  6.146339310000000E-004 -2.000000000000000E-015  0.000000000000000E+000
  5.551004740000001E-004  1.642777140000000E-003  0.000000000000000E+000
  0.000000000000000E+000  1.642777140000000E-003  0.000000000000000E+000
  1.566665540000000E-003  3.208317640000000E-003  0.000000000000000E+000
  0.000000000000000E+000  3.208317640000000E-003  0.000000000000000E+000
  2.403863900000000E-003 -3.000000000000000E-015  0.000000000000000E+000
 -7.931204830000000E-005 -2.000000000000000E-015  0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000 -7.931204830000000E-005
  0.000000000000000E+000  1.441716030000000E-004 -0.686911883000000     
  7.122589920000000E-003 -3.247319540000000E-002  2.875444310000000E-003
  0.000000000000000E+000  0.000000000000000E+000 -9.125511210000000E-004
 -1.000000000000000E-015  2.000000000000000E-015  6.146339310000000E-004
  1.000000000000000E-015  0.000000000000000E+000  5.551004740000001E-004
 -1.642777140000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -1.642777140000000E-003  0.000000000000000E+000 -1.566665540000000E-003
 -3.208317640000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -3.208317640000000E-003  0.000000000000000E+000 -2.403863900000000E-003
  1.000000000000000E-015  0.000000000000000E+000 -7.931204840000001E-005
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -1.000000000000000E-015 -7.931204840000001E-005 -1.000000000000000E-015
  1.441716030000000E-004
 -2.351059510000000E-003  0.385454744000000       0.114590384000000     
  0.199119367000000       0.000000000000000E+000  0.000000000000000E+000
 -4.006577300000000E-002  2.000000000000000E-015 -1.000000000000000E-015
 -6.493309560000000E-002 -1.000000000000000E-015  0.000000000000000E+000
